Location,Year,Hybrid,Yield bu/acre,SowingdateDOY,HarvestdateDOY,CRM,yield,mean_maxt,mean_mint,cum_radn,cum_rain,avg_t,above_32,soil_textural_class,row_spacing,april,may,june,july,august,sept,Precipitation,week
Keiser,2010,Croplan Genetics 6425VT3Pro,212.4,108,244,,11354.7,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,BH X9150G,212.2,108,244,,11344,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,Armor 1539PRO,211.9,108,244,115,11328,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,Dyna-Gro 58V72,209.5,108,244,,11199.7,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,AgriGold A6479VT3,207.9,108,244,,11114.2,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,AgriGold A6633VT3,207.9,108,244,113,11114.2,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,Golden Acres 26V21,207.1,108,244,115,11071.4,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,M-Pride MP3151,205.4,108,244,,10980.5,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,DEKALB DKC61-05 (GENVT3P),203.7,108,244,,10889.6,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,Dyna-Gro D55Q80,203.4,108,244,115,10873.6,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,Armor BXT069GT,202.3,108,244,,10814.8,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,Triumph 7514S,200.2,108,244,114,10702.5,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,M-Pride MP3110GT,197.9,108,244,,10579.6,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,Armor 1415PRO,196.2,108,244,114,10488.7,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,Armor BXC028VT3,194.8,108,244,,10413.8,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,AgriGold A6553VT3,194.3,108,244,113,10387.1,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,Dyna-Gro V5373VT3,193.5,108,244,113,10344.3,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,Dyna-Gro 57V21,193.5,108,244,,10344.3,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,Syngenta N78S-CB/LL,193.2,108,244,,10328.3,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,DEKALB DKC64-83 (GENVT3P),192.6,108,244,114,10296.2,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,BH X10064VTTP,192.1,108,244,,10269.5,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,REV26HR70,191.9,108,244,116,10258.8,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,M-Pride MP3194VT3,191.6,108,244,,10242.8,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,Dyna-Gro D56VP24,190.9,108,244,116,10205.3,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,REV25HR39,190.4,108,244,115,10178.6,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,Golden Acres 26V31,190.1,108,244,,10162.6,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,REV26R60,190,108,244,116,10157.2,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,Pioneer P1615HR,189.9,108,244,116,10151.9,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,Pioneer P1184HR,189.3,108,244,111,10119.8,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,DEKALB DKC63-84 (VT3),187.4,108,244,,10018.2,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,REV25R19,186,108,244,115,9943.4,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,Armor BXC306PRO,185.1,108,244,,9895.3,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,Armor 1262PRO2,184.6,108,244,,9868.6,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,"Pioneer 33D49 (HX1,LL,RR2)",184.4,108,244,115,9857.9,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,Armor 1161PRO,184.1,108,244,,9841.8,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,DEKALB DKC65-63 (VT3),182.5,108,244,,9756.3,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,Croplan Genetics 7131VT3,180.7,108,244,,9660.1,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,Dyna-Gro 57V59,180.4,108,244,114,9644,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,REV25R29,180.1,108,244,115,9628,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,AgriGold A6533VT3,180.1,108,244,113,9628,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,Armor 1511C,180,108,244,,9622.6,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,BH X9085VT3,178.7,108,244,,9553.1,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,Pioneer P1420HR,178.6,108,244,114,9547.8,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,Delta Grow 2827,178.1,108,244,,9521.1,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,AgriGold A6489VT3,174.8,108,244,112,9344.7,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,Croplan Genetics 6725VT3Pro,172.5,108,244,,9221.7,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,Armor 1457VT3,170.6,108,244,,9120.1,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,Armor 1545PRO,170.4,108,244,,9109.4,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,Syngenta N78N-3000GT,170.2,108,244,,9098.7,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,AgriGold A6632VT3Pro,161.7,108,244,115,8644.3,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,Armor 1363PRO,161.5,108,244,,8633.6,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,Syngenta N68B-3000GT,161.1,108,244,,8612.3,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,Syngenta N77P-3000GT,161.1,108,244,114,8612.3,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,"Pioneer 32D79 (HX1,LL,RR2)",159.8,108,244,116,8542.8,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,Armor 0909PRO,149.1,108,244,,7970.8,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,Delta Grow 3688,143.9,108,244,,7692.8,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,DEKALB DKC67-88 (GENVT3P),256,108,244,117,13685.5,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,Croplan Genetics 8756VT3,239.6,108,244,,12808.8,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,Triumph 1802V,231.8,108,244,,12391.8,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,REV28R30,229.1,108,244,118,12247.5,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,Armor 1868PRO,224.5,108,244,,12001.6,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,REV28R10,221.5,108,244,118,11841.2,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,Dyna-Gro 58V69,219.1,108,244,,11712.9,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,Dyna-Gro D57GT60,212.6,108,244,117,11365.4,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,REV28HR20,210.6,108,244,118,11258.5,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,REV28HR30,207.7,108,244,118,11103.5,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,Pioneer P1745HR,207.2,108,244,117,11076.7,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,Golden Acres 28V81,201.8,108,244,,10788.1,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,"Pioneer 31D62 (YGCB,RR2)",199.6,108,244,120,10670.4,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,Croplan Genetics 8505VT3Pro,198.6,108,244,,10617,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,Delta Grow 2888,190.4,108,244,116,10178.6,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,Pioneer P2023HR,188.7,108,244,120,10087.7,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,DEKALB DKC68-05 (GENVT3P),182.5,108,244,,9756.3,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,Dyna-Gro D58VP99,173.6,108,244,118,9280.5,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,AgriGold A6839,172.7,108,244,119,9232.4,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,REV28HR29,171.3,108,244,118,9157.5,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,Armor BXG080GT,163.3,108,244,,8729.9,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,BH 8895VTTP,158,108,244,,8446.5,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Keiser,2010,Golden Acres 27V01,144.3,108,244,,7714.2,31,21,3161,480,26,71,sharkey clay,0.9652,68.6,238.5,24.1,89.9,1.3,0,421.64,April 11-20
Marianna,2010,DEKALB DKC64-69 (GENVT3P),233,102,241,114,12456,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,Armor 1415PRO,226.5,102,241,114,12108.5,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,Delta Grow 3788,226.4,102,241,115,12103.1,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,Dyna-Gro D56VP24,224.8,102,241,116,12017.6,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,Dyna-Gro D55Q80,223.9,102,241,115,11969.5,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,REV25R19,223,102,241,115,11921.4,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,REV26HR70,222.9,102,241,116,11916,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,M-Pride MP3139RR,222.6,102,241,,11900,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,Syngenta N78S-CB/LL,222.2,102,241,,11878.6,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,Triumph 7514S,220.4,102,241,114,11782.4,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,M-Pride MP3150,217.8,102,241,,11643.4,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,AgriGold A6633VT3,217.6,102,241,113,11632.7,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,Dyna-Gro 57V21,217.4,102,241,,11622,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,Croplan Genetics 6286VT3Pro,216.7,102,241,,11584.6,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,DEKALB DKC63-84 (VT3),216.7,102,241,,11584.6,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,Armor 1655PRO,215.9,102,241,116,11541.8,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,AgriGold A6632VT3Pro,215.1,102,241,115,11499.1,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,M-Pride MP3110GT,215,102,241,,11493.7,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,Dyna-Gro V5373VT3,214.7,102,241,113,11477.7,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,Armor 1262PRO2,214.7,102,241,,11477.7,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,Armor BXT069GT,214.4,102,241,,11461.6,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,Pioneer P1615HR,214,102,241,116,11440.3,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,REV26HR50,213.2,102,241,116,11397.5,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,"Pioneer 33D49 (HX1,LL,RR2)",212.5,102,241,115,11360.1,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,Golden Acres 26V31,212.4,102,241,,11354.7,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,Croplan Genetics 6725VT3Pro,211,102,241,,11279.9,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,Syngenta N72K-GT/CB/LL,210.8,102,241,113,11269.2,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,DEKALB DKC66-96 (GENVT3P),210.8,102,241,116,11269.2,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,BH 8928VTTP,210.6,102,241,116,11258.5,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,Armor 1161PRO,210.2,102,241,,11237.1,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,M-Pride 0114X,209.9,102,241,,11221.1,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,M-Pride MP3194VT3,209.5,102,241,,11199.7,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,AgriGold A6553VT3,209.2,102,241,113,11183.6,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,REV25HR39,208.8,102,241,115,11162.3,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,Syngenta N77P-3000GT,208.6,102,241,114,11151.6,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,Golden Acres 26V21,208,102,241,115,11119.5,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,Armor 1539PRO,207.1,102,241,115,11071.4,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,AgriGold A6489VT3,207.1,102,241,112,11071.4,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,Pioneer P1184HR,206.5,102,241,111,11039.3,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,Pioneer P1420HR,206.1,102,241,114,11017.9,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,Dyna-Gro 57V59,205.8,102,241,114,11001.9,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,DEKALB DKC64-83 (GENVT3P),204.8,102,241,114,10948.4,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,Croplan Genetics 7131VT3,204.1,102,241,,10911,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,Dyna-Gro 58V72,203.8,102,241,,10895,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,Delta Grow 2827,202.8,102,241,,10841.5,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,Croplan Genetics 6425VT3Pro,202.7,102,241,,10836.2,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,REV25HR49,201.5,102,241,115,10772,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,DEKALB DKC61-05 (GENVT3P),201.4,102,241,,10766.7,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,Masters Choice MCT-812,200.4,102,241,,10713.2,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,Delta Grow 3688,199.6,102,241,,10670.4,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
Marianna,2010,Syngenta N68B-3000GT,199.5,102,241,,10665.1,32.5,21.1,3237.6,407.7,26.8,82,calloway silt loam,0.762,85.3,198.9,32.8,66.8,0,0,383.54,April 11-20
