year,location,mean_maxt,mean_mint,cum_radn,cum_rain,avg_t,above_32,above_35
2023,keiser_nere,29.312865853658536,18.232804878048782,3589.38,529.55,23.77283536585366,46,17
2010,marianna,32.49785714285714,21.13264285714286,3239.68,407.64,26.81525,81,56
2011,marianna,34.886057692307695,22.766923076923078,2424.21,246.98,28.826490384615386,86,64
2012,marianna,31.646,19.343333333333334,3099.28,256.22,25.494666666666667,68,45
2014,marianna,29.440506329113923,18.619620253164555,3353.99,553.14,24.03006329113924,45,24
2015,marianna,30.468689655172415,19.780827586206897,3156.38,483.61,25.124758620689654,65,35
2016,marianna,30.433974358974357,20.08378205128205,3377.11,488.95,25.258878205128205,74,38
2018,marianna,31.560785714285714,20.729142857142858,3160.02,400.81,26.144964285714284,79,29
2019,marianna,30.234135338345865,20.543383458646616,2953.52,574.26,25.38875939849624,44,11
2021,marianna,29.06903448275862,18.887655172413794,3125.42,582.41,23.978344827586206,47,16
2022,marianna,32.028732394366195,20.766830985915494,3198.18,428.47,26.397781690140846,78,42
2023,marianna,31.27993710691824,19.539622641509435,3494.19,463.36,25.409779874213836,81,37
2024,marianna,32.06048,20.94432,2784.7,335.79,26.502399999999998,62,39
2024,marianna_late,33.136796875,21.58796875,2761.12,431.51,27.362382812499998,76,43
2010,rohwer,33.24945736434108,21.40418604651163,2953.19,320,27.326821705426358,82,58
2011,rohwer,33.28834482758621,20.629241379310344,3312.1,554.28,26.958793103448276,92,72
2012,rohwer,32.06902777777778,19.57701388888889,3261.89,309.79,25.823020833333334,79,49
2013,rohwer,32.185931034482756,20.06648275862069,3239.45,294.44,26.126206896551725,87,59
2014,rohwer,30.216466666666665,19.184333333333335,3239.68,490.15,24.7004,58,25
2015,rohwer,31.296283783783785,20.252567567567567,3207.42,450.1,25.774425675675676,69,47
2016,rohwer,30.029177215189872,19.430443037974683,3372.67,552.25,24.72981012658228,70,42
2017,rohwer,29.96354430379747,18.909240506329112,3274.23,678.65,24.43639240506329,55,18
2018,rohwer,31.543450704225354,20.02323943661972,3234.07,410.49,25.783345070422534,83,44
2019,rohwer,31.312957746478872,20.82323943661972,3177.08,573.95,26.068098591549298,65,26
2021,rohwer,30.607175572519083,20.437862595419848,2813.8,545.01,25.522519083969467,52,21
2022,rohwer,31.732337662337663,20.027727272727272,3358.63,531.91,25.880032467532466,84,46
2023,rohwer,31.793896103896103,19.987142857142857,3377.62,495.96999999999997,25.89051948051948,86,47
2024,rohwer,32.266814814814815,21.010148148148147,2928.28,361.97,26.63848148148148,66,51
2024,rohwer_late,33.34637037037037,21.54414814814815,2843.99,392.38,27.44525925925926,77,52
2010,stuttgart,32.658731343283584,21.232985074626864,3154.48,382.99,26.945858208955222,84,56
2011,stuttgart,32.73261744966443,20.551342281879194,3322.37,597.2,26.641979865771813,97,63
2012,stuttgart,32.72906474820144,20.13863309352518,3252.03,237.58,26.43384892086331,78,54
2013,stuttgart,31.321785714285713,19.5385,3134.49,320.12,25.430142857142858,75,44
2014,stuttgart,29.897218543046357,19.12701986754967,3200.84,488.75,24.512119205298013,48,23
2015,stuttgart,32.39071942446043,21.140647482014387,3116.7599999999998,325.18,26.76568345323741,78,48
2016,stuttgart,30.199625,19.9085,3437.9,521.59,25.0540625,70,31
2017,stuttgart,29.68632258064516,18.829548387096775,3285.67,662.3,24.257935483870966,51,14
2018,stuttgart,31.70974025974026,20.895584415584416,3421.97,447.82,26.302662337662337,88,33
2019,stuttgart,30.46619718309859,20.597323943661973,3155.61,580.16,25.53176056338028,51,18
2022,stuttgart,32.398986486486486,20.843513513513514,3317.09,418.59999999999997,26.62125,87,43
2024,stuttgart,31.29077922077922,20.18766233766234,3315.87,472.27,25.73922077922078,71,38
2024,stuttgart_late,33.233304347826085,21.686434782608696,2572.16,335.23,27.459869565217392,71,38
