year,location,mean_maxt,mean_mint,cum_radn,cum_rain,avg_t,above_32,above_35
2015,marianna,35.3316129032258,24.376451612903224,728.38,87.22,29.854032258064517,27,19
2016,marianna,35.05,24.36064516129032,733.25,135.31,29.705322580645163,26,20
2018,marianna,34.388064516129035,23.74774193548387,717.21,78.1,29.06790322580645,26,12
2019,marianna,31.329677419354837,22.391290322580645,724.81,149.84,26.86048387096774,14,0
2021,marianna,32.31935483870968,22.45741935483871,706.71,99.71,27.388387096774196,16,6
2022,marianna,36.685806451612905,24.594193548387096,746.71,91.83,30.64,29,24
2023,marianna,34.18,22.968387096774194,708.78,111.5,28.574193548387097,26,11
2024,marianna,34.25225806451613,22.873870967741937,681.73,103.93,28.56306451612903,23,14
2024,marianna_late,34.25225806451613,22.873870967741937,681.73,103.93,28.56306451612903,23,14
2010,rohwer,36.351612903225806,24.340645161290322,708.64,79.87,30.346129032258066,31,21
2011,rohwer,37.65483870967742,25.164516129032258,722.08,60.17,31.40967741935484,30,26
2012,rohwer,35.90709677419355,24.32677419354839,689.1,79.76,30.116935483870968,22,19
2013,rohwer,35.19096774193548,22.37741935483871,719.23,46.1,28.784193548387098,29,16
2014,rohwer,32.07225806451613,20.429032258064517,700.34,79.61,26.250645161290322,17,5
2015,rohwer,36.401612903225804,24.69451612903226,749.44,65.14,30.54806451612903,27,21
2016,rohwer,35.721935483870965,24.441290322580645,728.1,102.33,30.081612903225807,27,23
2017,rohwer,35.04064516129032,23.268064516129034,740.83,70.92,29.154354838709676,27,13
2018,rohwer,35.28677419354839,23.995806451612903,678.53,69.83,29.641290322580645,27,17
2019,rohwer,32.138064516129035,22.7,722.96,158.04,27.419032258064515,19,2
2021,rohwer,32.68290322580645,22.624193548387098,703.53,99.59,27.653548387096773,19,6
2022,rohwer,37.45258064516129,25.056129032258063,734.29,79.47,31.254354838709677,29,25
2023,rohwer,34.619032258064514,23.12516129032258,688.45,119.92,28.872096774193547,27,12
2024,rohwer,34.826129032258066,23.12290322580645,655.68,87.58,28.974516129032256,23,17
2024,rohwer_late,34.826129032258066,23.12290322580645,655.68,87.58,28.974516129032256,23,17
2010,stuttgart,36.04516129032258,24.155806451612904,737.44,80.37,30.100483870967743,31,21
2011,stuttgart,37.24483870967742,24.8341935483871,762.84,46.12,31.039516129032258,31,27
2012,stuttgart,36.63548387096774,24.711290322580645,738.05,53.13,30.673387096774192,25,21
2013,stuttgart,34.26193548387097,21.74483870967742,721.16,50.44,28.003387096774194,26,11
2014,stuttgart,30.810967741935485,19.894516129032258,703.55,75.8,25.35274193548387,10,4
2015,stuttgart,35.80838709677419,24.57032258064516,745.99,61.42,30.189354838709676,27,20
2016,stuttgart,35.145806451612906,24.37451612903226,729.65,112.36,29.760161290322582,27,17
2017,stuttgart,33.87838709677419,22.879032258064516,783.93,95.74,28.378709677419355,22,11
2018,stuttgart,34.92290322580645,23.935483870967744,711.83,64,29.429193548387097,27,15
2019,stuttgart,31.227096774193548,22.333548387096773,742.83,160.16,26.780322580645162,14,0
2022,stuttgart,36.762903225806454,24.620322580645162,743.93,79.47,30.691612903225806,29,24
2024,stuttgart,33.55483870967742,22.551612903225806,682.48,105.51,28.053225806451614,22,12
2024,stuttgart_late,33.55483870967742,22.551612903225806,682.48,105.51,28.053225806451614,22,12
