year,month,location,avg_t,mint,cum_rain,precipitation,region
2010,June,marianna,28.8,23.4,43.78,32.8,CenterEast
2010,July,marianna,30.0,24.1,87.43,66.8,CenterEast
2010,August,marianna,30.9,24.8,62.8,0,CenterEast
2010,September,marianna,26.5,19.4,37.26,0,CenterEast
2011,April,marianna,18.4,12.0,292.42,345.2,CenterEast
2011,May,marianna,20.2,14.7,134.78,148.6,CenterEast
2011,June,marianna,29.0,23.0,69.92,64,CenterEast
2011,July,marianna,30.8,24.6,59.69,111.3,CenterEast
2011,August,marianna,30.4,24.0,82.63,86.1,CenterEast
2011,September,marianna,23.5,16.5,72.5,56.4,CenterEast
2012,April,marianna,18.0,12.3,55.18,28.4,CenterEast
2012,May,marianna,24.1,18.1,61.03,38.1,CenterEast
2012,June,marianna,27.2,19.9,44.67,19.8,CenterEast
2012,July,marianna,30.2,24.5,69.92,64.8,CenterEast
2012,August,marianna,28.7,22.4,95.05,2.8,CenterEast
2012,September,marianna,23.8,18.2,112.44,0,CenterEast
2013,April,marianna,15.5,9.7,163.92,,CenterEast
2013,May,marianna,20.1,15.3,187.47,,CenterEast
2013,June,marianna,26.3,20.9,54.5,,CenterEast
2013,July,marianna,27.7,21.6,70.68,,CenterEast
2013,August,marianna,28.6,22.3,44.22,,CenterEast
2013,September,marianna,26.6,19.8,90.89,,CenterEast
2014,April,marianna,15.9,10.0,116.42,182.88,CenterEast
2014,May,marianna,21.0,15.6,119.07,160.02,CenterEast
2014,June,marianna,25.4,21.3,195.12,248.92,CenterEast
2014,July,marianna,25.1,19.9,74.93,66.04,CenterEast
2014,August,marianna,28.3,22.2,59.71,119.38,CenterEast
2014,September,marianna,25.4,19.0,31.42,33.782,CenterEast
2015,April,marianna,17.7,12.5,131.06,127,CenterEast
2015,May,marianna,21.6,17.0,158.06,162.56,CenterEast
2015,June,marianna,26.4,21.5,50.3,86.36,CenterEast
2015,July,marianna,29.9,24.4,87.22,73.66,CenterEast
2015,August,marianna,28.3,21.7,66.16,38.1,CenterEast
2015,September,marianna,26.3,19.2,21.49,0,CenterEast
2016,April,marianna,17.3,11.7,124.46,218.44,CenterEast
2016,May,marianna,20.7,15.3,83.76,106.68,CenterEast
2016,June,marianna,27.4,22.0,51.09,60.96,CenterEast
2016,July,marianna,29.7,24.4,139.11,134.62,CenterEast
2016,August,marianna,28.5,23.8,86.45,68.58,CenterEast
2016,September,marianna,27.2,21.0,24.22,0,CenterEast
2017,April,marianna,19.0,13.0,153.02,,CenterEast
2017,May,marianna,21.4,15.6,112.05,,CenterEast
2017,June,marianna,25.4,20.5,118.46,,CenterEast
2017,July,marianna,28.7,23.0,90.98,,CenterEast
2017,August,marianna,27.0,21.9,178.63,,CenterEast
2017,September,marianna,23.9,17.9,38.49,,CenterEast
2018,April,marianna,12.9,6.6,166.65,177.8,CenterEast
2018,May,marianna,24.3,19.4,84.92,35.56,CenterEast
2018,June,marianna,27.9,22.6,85.91,73.66,CenterEast
2018,July,marianna,29.1,23.7,78.1,43.18,CenterEast
2018,August,marianna,28.0,22.3,89.6,121.92,CenterEast
2018,September,marianna,25.6,20.6,140.91,0,CenterEast
2019,April,marianna,16.7,11.1,220.16,309.88,CenterEast
2019,May,marianna,22.6,17.9,161.73,127,CenterEast
2019,June,marianna,25.2,20.7,164.34,187.96,CenterEast
2019,July,marianna,26.9,22.4,149.84,231.14,CenterEast
2019,August,marianna,28.2,22.7,81.81,109.22,CenterEast
2019,September,marianna,29.5,22.7,17.08,0,CenterEast
2020,April,marianna,15.2,9.8,223.96,,CenterEast
2020,May,marianna,20.0,14.9,111.97,,CenterEast
2020,June,marianna,25.1,20.3,174.24,,CenterEast
2020,July,marianna,28.0,23.6,81.21,,CenterEast
2020,August,marianna,27.2,21.7,178.67,,CenterEast
2020,September,marianna,23.2,18.6,97.58,,CenterEast
2021,April,marianna,15.2,9.4,115.1,73.66,CenterEast
2021,May,marianna,20.1,14.9,120.68,142.24,CenterEast
2021,June,marianna,25.2,20.9,191.61,172.72,CenterEast
2021,July,marianna,27.4,22.5,99.71,170.18,CenterEast
2021,August,marianna,28.4,23.0,104.75,43.18,CenterEast
2021,September,marianna,24.5,18.2,103.73,30.48,CenterEast
2022,April,marianna,15.9,9.7,183.48,185.42,CenterEast
2022,May,marianna,22.4,17.3,140.93,157.48,CenterEast
2022,June,marianna,26.8,20.9,61.44,60.96,CenterEast
2022,July,marianna,30.6,24.6,91.83,68.58,CenterEast
2022,August,marianna,27.9,22.5,89.16,157.48,CenterEast
2022,September,marianna,25.2,18.0,31.82,40.64,CenterEast
2023,April,marianna,15.4,9.9,176.88,208.28,CenterEast
2023,May,marianna,21.9,16.7,64.39,30.48,CenterEast
2023,June,marianna,26.5,20.8,111.36,55.88,CenterEast
2023,July,marianna,28.6,23.0,111.5,104.14,CenterEast
2023,August,marianna,30.3,23.6,54.89,71.12,CenterEast
2023,September,marianna,26.5,19.4,35.03,30.48,CenterEast
2024,April,marianna,17.7,12.4,159.2,129.54,CenterEast
2024,May,marianna,23.7,19.2,149.5,175.26,CenterEast
2024,June,marianna,27.2,21.5,53.64,99.06,CenterEast
2024,July,marianna,28.6,22.9,102.37,109.22,CenterEast
2024,August,marianna,29.4,22.6,40.21,0,CenterEast
2024,September,marianna,23.7,18.6,206.13,0,CenterEast
2010,April,rohwer,18.1,11.8,87.92,95.3,SouthEast
2010,May,rohwer,24.2,18.5,86.64,56.1,SouthEast
2010,June,rohwer,30.1,24.2,52.08,43.4,SouthEast
2010,July,rohwer,30.3,24.3,79.87,96.3,SouthEast
2010,August,rohwer,31.0,24.9,78.49,53.3,SouthEast
2010,September,rohwer,26.9,19.8,34.25,0,SouthEast
2011,April,rohwer,19.1,12.2,263.38,181.6,SouthEast
2011,May,rohwer,20.8,14.9,95.24,62,SouthEast
2011,June,rohwer,30.7,23.8,45.49,42.4,SouthEast
2011,July,rohwer,31.4,25.2,60.17,94.7,SouthEast
2011,August,rohwer,30.6,24.2,109.3,142.2,SouthEast
2011,September,rohwer,23.8,16.6,59.99,0,SouthEast
2012,April,rohwer,18.2,12.6,74.1,75.4,SouthEast
2012,May,rohwer,24.7,18.4,39.79,16.8,SouthEast
2012,June,rohwer,27.8,20.4,58.52,106.9,SouthEast
2012,July,rohwer,30.1,24.3,79.8,66.5,SouthEast
2012,August,rohwer,28.7,22.5,176.84,179.6,SouthEast
2012,September,rohwer,23.4,18.2,117.72,0,SouthEast
2013,April,rohwer,15.7,9.9,143.8,155.4,SouthEast
2013,May,rohwer,20.4,15.5,132.46,145,SouthEast
2013,June,rohwer,27.2,21.2,48.29,52.8,SouthEast
2013,July,rohwer,28.8,22.4,46.1,48.3,SouthEast
2013,August,rohwer,29.8,23.2,36.53,40.4,SouthEast
2013,September,rohwer,27.0,20.2,88.75,0,SouthEast
2014,April,rohwer,16.0,10.2,138.04,154.94,SouthEast
2014,May,rohwer,20.9,15.5,136.22,137.16,SouthEast
2014,June,rohwer,25.7,21.3,135.17,139.7,SouthEast
2014,July,rohwer,26.3,20.4,79.61,73.66,SouthEast
2014,August,rohwer,28.3,22.3,79.58,154.94,SouthEast
2014,September,rohwer,26.1,19.5,17.54,414.02,SouthEast
2015,April,rohwer,17.9,12.7,155.4,177.8,SouthEast
2015,May,rohwer,21.8,17.3,156.07,208.28,SouthEast
2015,June,rohwer,26.6,21.6,49.51,45.72,SouthEast
2015,July,rohwer,30.5,24.7,65.14,154.94,SouthEast
2015,August,rohwer,29.7,22.8,29.37,40.64,SouthEast
2015,September,rohwer,27.4,20.3,13.97,26.924,SouthEast
2016,April,rohwer,17.6,12.1,115.27,116.84,SouthEast
2016,May,rohwer,20.9,15.4,74.82,71.12,SouthEast
2016,June,rohwer,27.5,22.2,74.57,91.44,SouthEast
2016,July,rohwer,30.1,24.4,108.1,93.98,SouthEast
2016,August,rohwer,28.6,23.8,115.91,203.2,SouthEast
2016,September,rohwer,27.2,21.1,23.81,0,SouthEast
2017,April,rohwer,19.3,13.3,169.3,172.72,SouthEast
2017,May,rohwer,21.5,15.7,137.54,175.26,SouthEast
2017,June,rohwer,25.6,20.7,115.46,119.38,SouthEast
2017,July,rohwer,29.2,23.3,70.92,78.74,SouthEast
2017,August,rohwer,27.4,22.5,179.47,205.74,SouthEast
2017,September,rohwer,24.3,18.2,26.69,0,SouthEast
2018,April,rohwer,13.6,7.1,162.75,203.2,SouthEast
2018,May,rohwer,24.8,19.6,58.54,91.44,SouthEast
2018,June,rohwer,28.8,23.1,79.32,63.5,SouthEast
2018,July,rohwer,29.6,24.0,69.83,58.42,SouthEast
2018,August,rohwer,28.2,22.5,107.19,208.28,SouthEast
2018,September,rohwer,25.4,20.6,158.27,0,SouthEast
2019,April,rohwer,16.9,11.2,237.21,299.72,SouthEast
2019,May,rohwer,22.8,17.9,195.57,172.72,SouthEast
2019,June,rohwer,25.7,20.9,121.2,152.4,SouthEast
2019,July,rohwer,27.4,22.7,158.04,147.32,SouthEast
2019,August,rohwer,29.3,23.4,74.32,17.78,SouthEast
2019,September,rohwer,30.1,23.3,25.48,0,SouthEast
2020,April,rohwer,15.8,10.3,216.55,,SouthEast
2020,May,rohwer,20.4,15.2,100.74,,SouthEast
2020,June,rohwer,25.5,20.4,162.58,,SouthEast
2020,July,rohwer,28.2,23.6,87.08,,SouthEast
2020,August,rohwer,27.6,21.8,152.82,,SouthEast
2020,September,rohwer,23.7,19.0,121.26,,SouthEast
2021,April,rohwer,15.5,9.6,125.08,104.14,SouthEast
2021,May,rohwer,20.3,15.2,122.83,93.98,SouthEast
2021,June,rohwer,25.3,20.9,223.96,510.54,SouthEast
2021,July,rohwer,27.7,22.6,99.59,241.3,SouthEast
2021,August,rohwer,28.7,23.2,87.92,76.2,SouthEast
2021,September,rohwer,25.1,18.6,82.77,0,SouthEast
2022,April,rohwer,16.5,10.1,153.47,114.3,SouthEast
2022,May,rohwer,23.0,17.6,138.41,127,SouthEast
2022,June,rohwer,27.5,21.5,92.76,114.3,SouthEast
2022,July,rohwer,31.3,25.1,79.47,48.26,SouthEast
2022,August,rohwer,28.4,22.9,82.56,55.88,SouthEast
2022,September,rohwer,25.7,18.5,36.86,0,SouthEast
2023,April,rohwer,15.8,10.2,196.89,223.52,SouthEast
2023,May,rohwer,22.2,17.0,76.22,33.02,SouthEast
2023,June,rohwer,27.3,21.6,126.95,139.7,SouthEast
2023,July,rohwer,28.9,23.1,119.92,124.46,SouthEast
2023,August,rohwer,30.9,24.1,50.63,35.56,SouthEast
2023,September,rohwer,27.2,20.2,34.73,45.72,SouthEast
2024,April,rohwer,18.1,12.7,197.75,264.16,SouthEast
2024,May,rohwer,23.8,19.3,153.18,73.66,SouthEast
2024,June,rohwer,27.5,21.7,48.85,119.38,SouthEast
2024,July,rohwer,29.0,23.1,86.15,127,SouthEast
2024,August,rohwer,30.0,23.1,38.32,5.08,SouthEast
2024,September,rohwer,24.5,18.9,124.68,0,SouthEast
2010,April,stuttgart,17.8,11.6,103.55,113.8,SouthEast
2010,May,stuttgart,23.1,17.9,126.8,292.1,SouthEast
2010,June,stuttgart,29.2,23.6,41.42,78.2,SouthEast
2010,July,stuttgart,30.1,24.2,80.37,286.5,SouthEast
2010,August,stuttgart,30.6,24.5,80.93,124,SouthEast
2010,September,stuttgart,26.3,19.2,40.39,0,SouthEast
2011,April,stuttgart,18.5,11.9,283.93,292.6,SouthEast
2011,May,stuttgart,20.2,14.6,162.04,144.3,SouthEast
2011,June,stuttgart,29.1,23.0,50.28,40.4,SouthEast
2011,July,stuttgart,31.0,24.8,46.12,45.2,SouthEast
2011,August,stuttgart,30.3,24.1,117.78,156.7,SouthEast
2011,September,stuttgart,23.3,16.1,45.94,30.5,SouthEast
2012,April,stuttgart,18.1,12.5,54.34,54.4,SouthEast
2012,May,stuttgart,24.0,17.9,45.52,41.1,SouthEast
2012,June,stuttgart,27.5,20.1,43.39,81.8,SouthEast
2012,July,stuttgart,30.7,24.7,53.29,95.8,SouthEast
2012,August,stuttgart,28.9,22.7,162.43,152.1,SouthEast
2012,September,stuttgart,23.0,18.0,112.6,123.4,SouthEast
2013,April,stuttgart,15.3,9.5,139.89,168.9,SouthEast
2013,May,stuttgart,20.2,15.4,139.47,109.5,SouthEast
2013,June,stuttgart,26.4,20.8,48.11,36.8,SouthEast
2013,July,stuttgart,28.0,21.7,50.44,20.3,SouthEast
2013,August,stuttgart,28.8,22.5,52.46,38.9,SouthEast
2013,September,stuttgart,26.8,19.9,69.01,6.6,SouthEast
2014,April,stuttgart,15.9,10.0,113.83,129.54,SouthEast
2014,May,stuttgart,20.7,15.4,136.96,147.32,SouthEast
2014,June,stuttgart,25.5,21.3,152.37,198.12,SouthEast
2014,July,stuttgart,25.4,19.9,75.8,55.88,SouthEast
2014,August,stuttgart,28.3,22.2,62.49,60.96,SouthEast
2014,September,stuttgart,25.5,18.9,20.64,37.592,SouthEast
2015,April,stuttgart,17.6,12.3,140.16,137.16,SouthEast
2015,May,stuttgart,21.6,17.1,155.54,127,SouthEast
2015,June,stuttgart,26.4,21.6,47.54,73.66,SouthEast
2015,July,stuttgart,30.2,24.6,61.42,55.88,SouthEast
2015,August,stuttgart,28.9,22.1,38.22,76.2,SouthEast
2015,September,stuttgart,26.5,19.6,24.16,1.778,SouthEast
2016,April,stuttgart,17.3,11.7,127.9,60.96,SouthEast
2016,May,stuttgart,20.5,15.1,90.75,175.26,SouthEast
2016,June,stuttgart,27.1,21.9,58.78,60.96,SouthEast
2016,July,stuttgart,29.8,24.4,118.04,88.9,SouthEast
2016,August,stuttgart,28.1,23.6,121.98,116.84,SouthEast
2016,September,stuttgart,26.7,20.7,31,0,SouthEast
2017,April,stuttgart,19.0,12.9,188.28,185.42,SouthEast
2017,May,stuttgart,21.2,15.4,139.98,149.86,SouthEast
2017,June,stuttgart,25.2,20.3,111.28,55.88,SouthEast
2017,July,stuttgart,28.4,22.9,95.74,86.36,SouthEast
2017,August,stuttgart,26.9,21.8,157.47,205.74,SouthEast
2017,September,stuttgart,24.2,18.0,21.93,0,SouthEast
2018,April,stuttgart,12.9,6.5,159.61,167.64,SouthEast
2018,May,stuttgart,24.4,19.4,68.52,12.7,SouthEast
2018,June,stuttgart,28.3,22.7,63.84,22.86,SouthEast
2018,July,stuttgart,29.4,23.9,64,63.5,SouthEast
2018,August,stuttgart,27.7,22.2,124.93,93.98,SouthEast
2018,September,stuttgart,25.0,20.3,166.05,0,SouthEast
2019,April,stuttgart,16.6,11.1,227.64,167.64,SouthEast
2019,May,stuttgart,22.4,17.7,186.59,12.7,SouthEast
2019,June,stuttgart,25.1,20.6,118.79,22.86,SouthEast
2019,July,stuttgart,26.8,22.3,160.16,63.5,SouthEast
2019,August,stuttgart,28.4,22.9,84.2,93.98,SouthEast
2019,September,stuttgart,29.1,22.6,25.83,0,SouthEast
2020,April,stuttgart,15.3,9.9,205.87,,SouthEast
2020,May,stuttgart,20.1,14.9,131.87,,SouthEast
2020,June,stuttgart,25.2,20.4,160.78,,SouthEast
2020,July,stuttgart,27.9,23.5,83.59,,SouthEast
2020,August,stuttgart,26.9,21.5,209.95,,SouthEast
2020,September,stuttgart,22.7,18.3,108.65,,SouthEast
2021,April,stuttgart,15.1,9.2,130.64,,SouthEast
2021,May,stuttgart,20.0,14.8,124.01,,SouthEast
2021,June,stuttgart,25.2,20.8,197.12,,SouthEast
2021,July,stuttgart,27.3,22.5,94.65,,SouthEast
2021,August,stuttgart,28.5,23.1,70.62,,SouthEast
2021,September,stuttgart,24.9,18.4,88.01,,SouthEast
2022,April,stuttgart,15.9,9.7,198.98,134.62,SouthEast
2022,May,stuttgart,22.4,17.2,145.32,111.76,SouthEast
2022,June,stuttgart,26.2,20.7,80.64,68.58,SouthEast
2022,July,stuttgart,30.7,24.6,79.47,17.78,SouthEast
2022,August,stuttgart,28.0,22.6,77.78,78.74,SouthEast
2022,September,stuttgart,25.3,18.0,33.58,25.4,SouthEast
2023,April,stuttgart,15.4,9.8,188.82,,SouthEast
2023,May,stuttgart,21.7,16.6,69.2,,SouthEast
2023,June,stuttgart,26.2,20.8,114.64,,SouthEast
2023,July,stuttgart,28.4,22.8,114.28,,SouthEast
2023,August,stuttgart,30.2,23.5,48.02,,SouthEast
2023,September,stuttgart,26.7,19.6,29.79,,SouthEast
2024,April,stuttgart,17.8,12.4,162.84,231.14,SouthEast
2024,May,stuttgart,23.7,19.1,184.34,144.78,SouthEast
2024,June,stuttgart,26.8,21.4,46.17,154.94,SouthEast
2024,July,stuttgart,28.1,22.6,104.02,71.12,SouthEast
2024,August,stuttgart,29.3,22.5,38.17,91.44,SouthEast
2024,September,stuttgart,24.0,18.6,145.89,27.94,SouthEast
