location,year,hybrid,Yield ,sowing.doy,HarvestdateDOY,crm,yield,yieldkg.ha,mean_maxt,mean_mint,cum_radn,cum_radn.j,cum_rain,avg_t,above_32,above_35,vpd,april,may,june,july,august,sept,precipitation,week,region,soil_textural_class,row_spacing
Keiser,2010,Dyna-Gro 57V40,214.3,108,244,,13.5,13500,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,M-Pride 0114X,213.9,108,244,,13.4,13400,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,Spirit Hybrids SP114-1GT3,213.2,108,244,,13.4,13400,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,Croplan Genetics 6425VT3Pro,212.4,108,244,,13.3,13300,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,BH X9150G,212.2,108,244,,13.3,13300,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,Armor 1539PRO,211.9,108,244,115,13.3,13300,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,Dyna-Gro 58V72,209.5,108,244,,13.2,13200,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,AgriGold A6479VT3,207.9,108,244,,13,13000,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,AgriGold A6633VT3,207.9,108,244,113,13,13000,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,Golden Acres 26V21,207.1,108,244,115,13,13000,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,M-Pride MP3151,205.4,108,244,,12.9,12900,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,DEKALB DKC61-05 (GENVT3P),203.7,108,244,,12.8,12800,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,Dyna-Gro D55Q80,203.4,108,244,115,12.8,12800,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,Armor BXT069GT,202.3,108,244,,12.7,12700,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,Triumph 7514S,200.2,108,244,114,12.6,12600,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,M-Pride MP3110GT,197.9,108,244,,12.4,12400,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,Armor 1415PRO,196.2,108,244,114,12.3,12300,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,Armor BXC028VT3,194.8,108,244,,12.2,12200,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,AgriGold A6553VT3,194.3,108,244,113,12.2,12200,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,Dyna-Gro V5373VT3,193.5,108,244,113,12.1,12100,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,Dyna-Gro 57V21,193.5,108,244,,12.1,12100,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,Syngenta N78S-CB/LL,193.2,108,244,,12.1,12100,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,DEKALB DKC64-83 (GENVT3P),192.6,108,244,114,12.1,12100,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,BH X10064VTTP,192.1,108,244,,12.1,12100,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,REV26HR70,191.9,108,244,116,12,12000,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,M-Pride MP3194VT3,191.6,108,244,,12,12000,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,Dyna-Gro D56VP24,190.9,108,244,116,12,12000,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,REV25HR39,190.4,108,244,115,12,12000,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,Golden Acres 26V31,190.1,108,244,,11.9,11900,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,REV26R60,190,108,244,116,11.9,11900,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,Pioneer P1615HR,189.9,108,244,116,11.9,11900,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,Pioneer P1184HR,189.3,108,244,111,11.9,11900,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,DEKALB DKC63-84 (VT3),187.4,108,244,,11.8,11800,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,REV25R19,186,108,244,115,11.7,11700,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,Armor BXC306PRO,185.1,108,244,,11.6,11600,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,Armor 1262PRO2,184.6,108,244,,11.6,11600,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,"Pioneer 33D49 (HX1,LL,RR2)",184.4,108,244,115,11.6,11600,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,Armor 1161PRO,184.1,108,244,,11.6,11600,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,DEKALB DKC65-63 (VT3),182.5,108,244,,11.5,11500,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,Croplan Genetics 7131VT3,180.7,108,244,,11.3,11300,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,Dyna-Gro 57V59,180.4,108,244,114,11.3,11300,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,REV25R29,180.1,108,244,115,11.3,11300,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,AgriGold A6533VT3,180.1,108,244,113,11.3,11300,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,Armor 1511C,180,108,244,,11.3,11300,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,BH X9085VT3,178.7,108,244,,11.2,11200,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,Pioneer P1420HR,178.6,108,244,114,11.2,11200,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,Delta Grow 2827,178.1,108,244,,11.2,11200,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,AgriGold A6489VT3,174.8,108,244,112,11,11000,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,Croplan Genetics 6725VT3Pro,172.5,108,244,,10.8,10800,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,Armor 1457VT3,170.6,108,244,,10.7,10700,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,Armor 1545PRO,170.4,108,244,,10.7,10700,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,Syngenta N78N-3000GT,170.2,108,244,,10.7,10700,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,AgriGold A6632VT3Pro,161.7,108,244,115,10.1,10100,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,Armor 1363PRO,161.5,108,244,,10.1,10100,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,Syngenta N68B-3000GT,161.1,108,244,,10.1,10100,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,Syngenta N77P-3000GT,161.1,108,244,114,10.1,10100,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,"Pioneer 32D79 (HX1,LL,RR2)",159.8,108,244,116,10,10000,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,Armor 0909PRO,149.1,108,244,,9.4,9400,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,Delta Grow 3688,143.9,108,244,,9,9000,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,DEKALB DKC67-88 (GENVT3P),256,108,244,117,16.1,16100,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,Croplan Genetics 8756VT3,239.6,108,244,,15,15000,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,Triumph 1802V,231.8,108,244,,14.6,14600,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,REV28R30,229.1,108,244,118,14.4,14400,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,Armor 1868PRO,224.5,108,244,,14.1,14100,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,REV28R10,221.5,108,244,118,13.9,13900,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,Dyna-Gro 58V69,219.1,108,244,,13.8,13800,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,Dyna-Gro D57GT60,212.6,108,244,117,13.3,13300,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,REV28HR20,210.6,108,244,118,13.2,13200,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,REV28HR30,207.7,108,244,118,13,13000,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,Pioneer P1745HR,207.2,108,244,117,13,13000,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,Golden Acres 28V81,201.8,108,244,,12.7,12700,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,"Pioneer 31D62 (YGCB,RR2)",199.6,108,244,120,12.5,12500,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,Croplan Genetics 8505VT3Pro,198.6,108,244,,12.5,12500,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,Delta Grow 2888,190.4,108,244,116,12,12000,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,Pioneer P2023HR,188.7,108,244,120,11.8,11800,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,DEKALB DKC68-05 (GENVT3P),182.5,108,244,,11.5,11500,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,Dyna-Gro D58VP99,173.6,108,244,118,10.9,10900,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,AgriGold A6839,172.7,108,244,119,10.8,10800,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,REV28HR29,171.3,108,244,118,10.8,10800,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,Armor BXG080GT,163.3,108,244,,10.3,10300,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,BH 8895VTTP,158,108,244,,9.9,9900,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Keiser,2010,Golden Acres 27V01,144.3,108,244,,9.1,9100,32.8,23,1504.12,3161,183.19,27.9,41,8,0.962278374,68.6,238.5,24.1,89.9,1.3,0,421.64,april 13- april 19,NorthEast,sharkey clay,0.9652
Marianna,2010,DEKALB DKC64-69 (GENVT3P),233,102,241,114,14.6,14600,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,Armor 1415PRO,226.5,102,241,114,14.2,14200,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,Delta Grow 3788,226.4,102,241,115,14.2,14200,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,Dyna-Gro D56VP24,224.8,102,241,116,14.1,14100,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,Dyna-Gro D55Q80,223.9,102,241,115,14.1,14100,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,REV25R19,223,102,241,115,14,14000,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,REV26HR70,222.9,102,241,116,14,14000,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,M-Pride MP3139RR,222.6,102,241,,14,14000,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,Syngenta N78S-CB/LL,222.2,102,241,,13.9,13900,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,Triumph 7514S,220.4,102,241,114,13.8,13800,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,M-Pride MP3150,217.8,102,241,,13.7,13700,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,AgriGold A6633VT3,217.6,102,241,113,13.7,13700,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,Dyna-Gro 57V21,217.4,102,241,,13.6,13600,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,Croplan Genetics 6286VT3Pro,216.7,102,241,,13.6,13600,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,DEKALB DKC63-84 (VT3),216.7,102,241,,13.6,13600,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,Armor 1655PRO,215.9,102,241,116,13.6,13600,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,AgriGold A6632VT3Pro,215.1,102,241,115,13.5,13500,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,M-Pride MP3110GT,215,102,241,,13.5,13500,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
Marianna,2010,Dyna-Gro V5373VT3,214.7,102,241,113,13.5,13500,35.3,23.8,1464.74,3237.6,131.26,29.6,54,34,1.405518142,85.3,198.9,32.8,66.8,0,0,383.54,april 6- april 12,CenterEast,calloway silt loam,0.762
